time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
954.0,VR,-0.161,-0.328,0.0296,-0.0663,-0.998,0.00339,NA,NA,NA,NA
954.2,VR,-0.157,-0.305,0.0224,-0.217,-0.974,-0.0595,NA,NA,NA,NA
954.4,VR,-0.150,-0.244,0.0307,-0.307,-0.943,-0.131,NA,NA,NA,NA
954.6,VR,-0.125,-0.154,0.0558,-0.404,-0.885,-0.231,NA,NA,NA,NA
954.8,VR,-0.0921,-0.0980,0.0886,-0.472,-0.825,-0.310,NA,NA,NA,NA
955.0,VR,-0.0718,-0.0689,0.114,-0.501,-0.783,-0.368,NA,NA,NA,NA
955.2,VR,-0.0602,-0.0474,0.136,-0.549,-0.746,-0.376,NA,NA,NA,NA
955.4,VR,-0.0599,-0.0450,0.127,-0.577,-0.724,-0.378,NA,NA,NA,NA
955.6,VR,-0.0542,-0.0479,0.112,-0.585,-0.716,-0.382,NA,NA,NA,NA
955.8,VR,-0.0446,-0.0448,0.109,-0.589,-0.715,-0.376,NA,NA,NA,NA
956.0,VR,-0.0380,-0.0408,0.110,-0.585,-0.721,-0.371,NA,NA,NA,NA
956.2,VR,-0.0343,-0.0381,0.110,-0.581,-0.726,-0.368,NA,NA,NA,NA
956.4,VR,-0.0319,-0.0367,0.109,-0.579,-0.730,-0.362,NA,NA,NA,NA
956.6,VR,-0.0285,-0.0358,0.109,-0.579,-0.732,-0.359,NA,NA,NA,NA
956.8,VR,-0.0260,-0.0369,0.108,-0.578,-0.735,-0.355,NA,NA,NA,NA
957.0,VR,-0.0229,-0.0385,0.108,-0.573,-0.741,-0.349,NA,NA,NA,NA
957.2,VR,-0.0223,-0.0426,0.106,-0.557,-0.759,-0.336,NA,NA,NA,NA
957.4,VR,-0.0238,-0.0508,0.104,-0.523,-0.790,-0.319,NA,NA,NA,NA
957.6,VR,-0.0255,-0.0589,0.102,-0.486,-0.822,-0.298,NA,NA,NA,NA
957.8,VR,-0.0290,-0.0654,0.0979,-0.453,-0.844,-0.288,NA,NA,NA,NA
958.0,VR,-0.0305,-0.0685,0.0950,-0.443,-0.851,-0.281,NA,NA,NA,NA
958.2,VR,-0.0309,-0.0701,0.0958,-0.435,-0.857,-0.275,NA,NA,NA,NA
958.4,VR,-0.0307,-0.0707,0.0989,-0.430,-0.861,-0.273,NA,NA,NA,NA
958.6,VR,-0.0309,-0.0713,0.100,-0.427,-0.863,-0.270,NA,NA,NA,NA
958.8,VR,-0.0314,-0.0717,0.0999,-0.424,-0.865,-0.268,NA,NA,NA,NA
959.0,VR,-0.0318,-0.0718,0.0989,-0.422,-0.867,-0.266,NA,NA,NA,NA
959.2,VR,-0.0326,-0.0722,0.0982,-0.420,-0.868,-0.264,NA,NA,NA,NA
959.4,VR,-0.0328,-0.0731,0.0969,-0.416,-0.870,-0.264,NA,NA,NA,NA
959.6,VR,-0.0304,-0.0739,0.0932,-0.409,-0.873,-0.268,NA,NA,NA,NA
959.8,VR,-0.0210,-0.0640,0.0894,-0.423,-0.831,-0.360,NA,NA,NA,NA
960.0,VR,-0.0139,-0.0451,0.0960,-0.491,-0.758,-0.431,NA,NA,NA,NA
960.2,VR,-0.0134,-0.0352,0.106,-0.565,-0.716,-0.410,NA,NA,NA,NA
960.4,VR,-0.0118,-0.0257,0.114,-0.644,-0.657,-0.393,NA,NA,NA,NA
960.6,VR,-0.00771,-0.0190,0.121,-0.699,-0.607,-0.378,NA,NA,NA,NA
960.8,VR,-0.00452,-0.0244,0.121,-0.662,-0.654,-0.366,NA,NA,NA,NA
961.0,VR,-0.00728,-0.0365,0.118,-0.599,-0.726,-0.337,NA,NA,NA,NA
961.2,VR,-0.0101,-0.0467,0.110,-0.543,-0.780,-0.312,NA,NA,NA,NA
961.4,VR,-0.0148,-0.0535,0.108,-0.508,-0.815,-0.279,NA,NA,NA,NA
961.6,VR,-0.0193,-0.0575,0.105,-0.487,-0.831,-0.269,NA,NA,NA,NA
961.8,VR,-0.0245,-0.0623,0.101,-0.464,-0.845,-0.266,NA,NA,NA,NA
962.0,VR,-0.0283,-0.0653,0.101,-0.441,-0.856,-0.268,NA,NA,NA,NA
962.2,VR,-0.0312,-0.0662,0.0992,-0.433,-0.860,-0.269,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
962.3,VR,-0.0323,-0.0664,0.0983,-0.432,-0.862,-0.266,NA,NA,NA,NA
