time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
0.1873,FP,0.00,0.0287,2.87e-8,-0.454,-0.319,0.832,NA,NA,NA,50
0.3871,FP,0.00,0.0225,2.25e-8,-0.462,0.261,0.847,NA,NA,NA,55
0.5870,FP,0.00,0.0134,1.34e-8,-0.453,0.322,0.831,NA,NA,NA,62
0.7872,FP,0.00,0.00495,4.95e-9,-0.450,0.339,0.826,NA,NA,NA,69
0.9875,FP,0.00,0.000322,3.22e-10,-0.450,0.344,0.824,NA,NA,NA,72
1.188,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.494,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.604,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.788,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.988,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.188,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.389,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.589,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.789,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.989,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.189,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.389,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.590,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.807,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.990,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.190,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.390,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.591,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.791,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.991,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.191,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.391,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.591,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.808,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.992,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.192,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.392,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.592,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.792,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.992,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.193,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.393,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.593,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.793,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.993,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.193,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.393,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.577,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.777,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.978,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.177,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.377,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.594,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.778,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.978,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
